timestamp,open,high,low,close,volume
2023-01-01T00:00:00Z,100.000098,100.249417,99.750780,100.000098,803.862931
2023-01-01T01:00:00Z,100.000098,101.331624,99.827754,101.157284,282.640496
2023-01-01T02:00:00Z,101.157284,102.324150,101.057355,102.223168,801.994830
2023-01-01T03:00:00Z,102.223168,103.423035,102.044560,103.242646,703.139124
2023-01-01T04:00:00Z,103.242646,104.674878,102.854658,104.282980,644.037788
2023-01-01T05:00:00Z,104.282980,105.475187,103.973376,105.162969,950.612252
2023-01-01T06:00:00Z,105.162969,106.312908,104.922109,106.069970,434.057847
2023-01-01T07:00:00Z,106.069970,107.240487,105.711735,106.879518,415.673345
2023-01-01T08:00:00Z,106.879518,107.486298,106.704900,107.310976,692.429008
2023-01-01T09:00:00Z,107.310976,107.957527,107.093132,107.738814,835.220251
2023-01-01T10:00:00Z,107.738814,108.120332,107.736141,108.117649,335.740944
2023-01-01T11:00:00Z,108.117649,108.425468,107.936071,108.243678,669.987398
2023-01-01T12:00:00Z,108.243678,108.599539,107.848875,108.204608,209.828370
2023-01-01T13:00:00Z,108.204608,108.661228,107.492392,107.947928,552.148274
2023-01-01T14:00:00Z,107.947928,108.003910,107.639280,107.695131,769.402530
2023-01-01T15:00:00Z,107.695131,107.704691,107.274304,107.283827,66.249636
2023-01-01T16:00:00Z,107.283827,107.336569,106.464185,106.516549,728.114223
2023-01-01T17:00:00Z,106.516549,106.524758,105.852499,105.860658,16.417044
2023-01-01T18:00:00Z,105.860658,106.042847,104.729630,104.910184,958.391679
2023-01-01T19:00:00Z,104.910184,105.227746,103.717704,104.032609,469.201131
2023-01-01T20:00:00Z,104.032609,104.067285,102.954495,102.988822,409.661785
2023-01-01T21:00:00Z,102.988822,103.188973,101.866132,102.064486,720.724206
2023-01-01T22:00:00Z,102.064486,102.399968,100.565013,100.896656,523.775571
2023-01-01T23:00:00Z,100.896656,100.998699,99.822590,99.923649,731.118006
2023-01-02T00:00:00Z,99.923649,99.935920,98.817111,98.829247,85.673137
2023-01-02T01:00:00Z,98.829247,98.909600,97.669409,97.748884,563.229079
2023-01-02T02:00:00Z,97.748884,97.942289,96.371828,96.562887,558.550584
2023-01-02T03:00:00Z,96.562887,96.689975,95.668546,95.794623,932.181778
2023-01-02T04:00:00Z,95.794623,95.986028,94.809037,94.998853,40.565973
2023-01-02T05:00:00Z,94.998853,95.167313,94.117785,94.284979,453.366823
2023-01-02T06:00:00Z,94.284979,94.321827,93.512825,93.549386,631.441839
2023-01-02T07:00:00Z,93.549386,93.695879,93.018418,93.164309,551.196204
2023-01-02T08:00:00Z,93.164309,93.230654,92.733267,92.799353,75.086937
2023-01-02T09:00:00Z,92.799353,92.862411,92.576168,92.639118,593.635165
2023-01-02T10:00:00Z,92.639118,93.145493,92.263900,92.769745,222.974688
2023-01-02T11:00:00Z,92.769745,93.028163,92.498554,92.756935,196.353630
2023-01-02T12:00:00Z,92.756935,93.274289,92.592217,93.108946,878.812194
2023-01-02T13:00:00Z,93.108946,93.637155,93.092282,93.620399,198.644266
2023-01-02T14:00:00Z,93.620399,94.083651,93.617772,94.081011,454.836461
2023-01-02T15:00:00Z,94.081011,95.100875,93.808202,94.825905,750.536595
2023-01-02T16:00:00Z,94.825905,95.754587,94.738629,95.666536,707.608071
2023-01-02T17:00:00Z,95.666536,96.729313,95.524338,96.585748,553.905547
2023-01-02T18:00:00Z,96.585748,97.504184,96.569816,97.488102,807.238701
2023-01-02T19:00:00Z,97.488102,98.676986,97.472299,98.660992,466.350358
2023-01-02T20:00:00Z,98.660992,99.933392,98.603628,99.875321,620.765048
2023-01-02T21:00:00Z,99.875321,101.008935,99.644695,100.776228,819.097724
2023-01-02T22:00:00Z,100.776228,102.106520,100.771901,102.102135,678.413544
2023-01-02T23:00:00Z,102.102135,103.608613,101.652801,103.154647,642.186538
2023-01-03T00:00:00Z,103.154647,104.306752,103.011866,104.162576,406.722595
2023-01-03T01:00:00Z,104.162576,105.794329,103.752426,105.379387,558.765135
2023-01-03T02:00:00Z,105.379387,106.893909,104.694118,106.203282,396.686581
2023-01-03T03:00:00Z,106.203282,106.982522,106.090682,106.869215,744.547963
2023-01-03T04:00:00Z,106.869215,107.965453,106.584183,107.678262,381.049726
2023-01-03T05:00:00Z,107.678262,108.306693,107.668114,108.296488,467.154533
2023-01-03T06:00:00Z,108.296488,108.928198,108.042522,108.673350,755.701633
2023-01-03T07:00:00Z,108.673350,109.238230,108.468892,109.033095,504.152143
2023-01-03T08:00:00Z,109.033095,109.356527,108.786546,109.109805,338.694538
2023-01-03T09:00:00Z,109.109805,109.183965,109.075408,109.149555,826.992120
2023-01-03T10:00:00Z,109.149555,109.160033,109.026980,109.037448,381.581632
2023-01-03T11:00:00Z,109.037448,109.049106,108.531812,108.543418,844.884372
2023-01-03T12:00:00Z,108.543418,108.551754,108.136149,108.144454,785.455162
2023-01-03T13:00:00Z,108.144454,108.318655,107.313880,107.487021,447.841535
